Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Hãng khác,7,2018,Đã sử dụng,50 - 100 cc,Dòng khác,1000,Xe số,2500000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Nvx,8500,Tay ga,38000000.0
Honda,19,2006,Đã sử dụng,100 - 175 cc,SH,1,Tay ga,79000000.0
Honda,1,2024,Mới,Trên 175 cc,WinnerX,0,Tay ga,38850000.0
VinFast,0,2025,Mới,Không biết rõ,KlaraS,0,Tay ga,42900000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Dream,30000,Xe số,11000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,48700,Tay ga,10000000.0
SYM,20,2005,Đã sử dụng,100 - 175 cc,Attila,55,Tay ga,4500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,7500,Tay ga,32500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,SHMode,20000,Tay ga,40000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Lead,1,Tay ga,39800000.0
SYM,7,2018,Đã sử dụng,Dưới 50 cc,Elite,222,Tay ga,11800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SH,9000,Tay ga,91000000.0
Honda,2,2023,Đã sử dụng,50 - 100 cc,Dòng khác,2000,Tay ga,6800000.0
Kymco,3,2022,Đã sử dụng,50 - 100 cc,K-Pipe,5000,Xe số,13000000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Wave,24,Xe số,7000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,5,Tay ga,35000000.0
Suzuki,4,2021,Đã sử dụng,Không biết rõ,GSX,18000,Tay côn/Moto,31000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Blade,7200,Xe số,6800000.0
Honda,25,2000,Đã sử dụng,Dưới 50 cc,Cub,100000,Xe số,4500000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,1300,Tay ga,46800000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,Future,35700,Xe số,27700000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,Wave,20000,Xe số,7900000.0
SYM,13,2012,Đã sử dụng,100 - 175 cc,Shark,10000,Tay côn/Moto,3500000.0
Honda,8,2017,Đã sử dụng,50 - 100 cc,Wave,27000,Xe số,15500000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,22800000.0
Honda,16,2009,Đã sử dụng,50 - 100 cc,Wave,9999,Xe số,8300000.0
Suzuki,36,1989,Đã sử dụng,Trên 175 cc,Dòng khác,38383,Tay côn/Moto,25500000.0
Yamaha,15,2010,Đã sử dụng,Không biết rõ,Nouvo,50,Tay ga,7300000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,SH,10,Tay ga,158000000.0
Piaggio,5,2020,Đã sử dụng,Không biết rõ,Liberty,101,Xe số,18000000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Exciter,330000,Tay côn/Moto,13500000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,80000,Tay ga,5200000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,7200000.0
Yamaha,2,2023,Đã sử dụng,Trên 175 cc,XMAX,0,Tay côn/Moto,109800000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Sprint,10000,Tay ga,32000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,30000,Tay ga,8500000.0
Nioshima,2,2023,Đã sử dụng,Dưới 50 cc,NioFi50cc,6000,Tay ga,12900000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SHMode,48938,Tay ga,29000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Vision,7000,Tay ga,33800000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Grande,18000,Tay ga,18500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vario,47000,Tay ga,38500000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,SH,38000,Tay ga,89000000.0
Honda,2,2023,Đã sử dụng,Trên 175 cc,SH,6000,Tay ga,120000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,153,Tay ga,142000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,7400,Tay ga,29800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,1,Tay côn/Moto,26800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,240000,Tay ga,16800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,100000,Xe số,8000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Lead,39000,Tay ga,8800000.0
Detech,7,2018,Đã sử dụng,100 - 175 cc,Dòng khác,300,Tay côn/Moto,13888888.0
Yamaha,2,2023,Đã sử dụng,Không biết rõ,Exciter,850,Tay côn/Moto,16500000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vario,8000,Tay ga,35900000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Sirius,5,Xe số,11000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,WinnerX,3200,Tay côn/Moto,12500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,WinnerX,40,Tay côn/Moto,18800000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,12345,Xe số,9800000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,12345,Xe số,28500000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Exciter,21000,Tay ga,14700000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,25000,Tay ga,10500000.0
Yamaha,17,2008,Đã sử dụng,100 - 175 cc,Mio,39000,Tay ga,4900000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Future,2017,Xe số,8800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nouvo,500000,Tay ga,7500.0
Suzuki,9,2016,Đã sử dụng,100 - 175 cc,Dòng khác,45000,Xe số,6700000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,10000,Tay côn/Moto,14500000.0
Yamaha,15,2010,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,39000000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,AirBlade,101,Tay côn/Moto,11000000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Liberty,1000,Tay ga,5200000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Liberty,7000,Tay ga,5300000.0
SYM,16,2009,Đã sử dụng,Không biết rõ,Attila,21000,Tay ga,3700000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,120000,Xe số,8000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,100000,Tay ga,34000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vario,70000,Tay ga,28000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Future,8000,Tay ga,25600000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Dream,19000,Xe số,55555555.0
Honda,30,1995,Đã sử dụng,Không biết rõ,Cub,12345,Xe số,6200000.0
Suzuki,7,2018,Đã sử dụng,Không biết rõ,Raider,20000,Tay côn/Moto,19800000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,AirBlade,27890,Tay ga,16800000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,WinnerX,9999,Tay côn/Moto,28800000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Mio,35000,Tay ga,5800000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,67,101,Tay côn/Moto,14000000.0
Honda,1,2024,Mới,Trên 175 cc,Winner,0,Tay côn/Moto,35250000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SHMode,22000,Tay ga,35000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,1,Tay ga,69500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,12345,Tay ga,33500.0
Piaggio,1,2024,Đã sử dụng,Không biết rõ,GTS,3000,Tay ga,105000000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,AirBlade,4500,Tay ga,12500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,18,Tay ga,34500000.0
Piaggio,14,2011,Đã sử dụng,Không biết rõ,Vespa,12000,Tay ga,9300000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Future,5,Xe số,12500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,AirBlade,8000,Tay ga,22222222.0
Honda,6,2019,Đã sử dụng,50 - 100 cc,Scoopy,5000,Tay ga,4800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Grande,30000,Tay ga,13900000.0
Piaggio,0,2025,Đã sử dụng,Không biết rõ,GTS,900,Tay ga,129000000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,2400,Tay ga,46600000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,PS,21000,Tay ga,17700000.0
Piaggio,14,2011,Đã sử dụng,100 - 175 cc,Vespa,30000,Tay ga,5900000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Wave,36000,Xe số,7800000.0
VinFast,5,2020,Đã sử dụng,Không biết rõ,KlaraS,12345,Tay ga,14800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,5000,Tay ga,25800000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Dòng khác,200000,Tay ga,17000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,1,Tay ga,98500000.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,Exciter,4000,Tay côn/Moto,28800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,30000,Tay ga,11500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Future,5000,Xe số,24500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,0,Tay ga,33800000.0
Piaggio,12,2013,Đã sử dụng,50 - 100 cc,Liberty,1523,Tay ga,7500000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Nouvo,20000,Tay ga,3300000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,9,Tay ga,22500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,5,Xe số,7500000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,SH,1,Tay ga,109000000.0
Piaggio,2,2023,Đã sử dụng,Không biết rõ,Vespa,8000,Tay ga,60500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,37000,Tay ga,68000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,5000,Tay côn/Moto,8300000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,PCX,50000,Tay ga,27000000.0
Yamaha,15,2010,Đã sử dụng,Không biết rõ,Jupiter,2100,Xe số,10700000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Winner,18000,Tay côn/Moto,19500000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,12000,Tay ga,27000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nozza,35421,Tay ga,9500000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,AirBlade,1,Tay ga,27500000.0
Honda,10,2015,Đã sử dụng,50 - 100 cc,Cub,8000,Tay ga,4200000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Blade,12345,Xe số,9800000.0
Honda,21,2004,Đã sử dụng,100 - 175 cc,Dylan,35000,Tay ga,7700000.0
Hãng khác,6,2019,Đã sử dụng,Dưới 50 cc,Dòng khác,10000,Tay ga,7600000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,TFX,17000,Tay côn/Moto,30000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,32145,Tay ga,9300000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,70000,Tay ga,9500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,WinnerX,2000,Tay côn/Moto,17000000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Future,254620,Xe số,17000000.0
Honda,1,2024,Đã sử dụng,Dưới 50 cc,Dòng khác,80,Tay ga,14500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nozza,23000,Tay ga,7900000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Liberty,100000,Tay ga,3250000.0
VinFast,0,2025,Mới,Không biết rõ,Evo200,0,Tay ga,25900000.0
Honda,1,2024,Mới,Trên 175 cc,WinnerX,0,Tay ga,35050000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,9500,Tay ga,29800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,1,Tay côn/Moto,24800000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,3000,Tay ga,4200000.0
KTM,3,2022,Đã sử dụng,Trên 175 cc,Duke200,30000,Tay côn/Moto,39000000.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,Jupiter,6500,Xe số,8500000.0
Yamaha,13,2012,Đã sử dụng,Không biết rõ,Nouvo,23000,Tay ga,6800000.0
SYM,12,2013,Đã sử dụng,Không biết rõ,Shark,12000,Tay ga,15500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,46000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,SH,30000,Tay ga,35000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Future,12345,Xe số,16500000.0
Honda,21,2004,Đã sử dụng,Không biết rõ,Cub,123456,Xe số,8200000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Wave,2600,Xe số,9500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Click,30000,Tay ga,7900000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,99999,Tay ga,17800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,9000,Tay ga,95000000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,2100,Tay ga,46600000.0
Yamaha,12,2013,Đã sử dụng,50 - 100 cc,Sirius,6555,Xe số,7800000.0
Piaggio,11,2014,Đã sử dụng,Không biết rõ,Vespa,2100,Tay ga,10700000.0
Honda,7,2018,Đã sử dụng,50 - 100 cc,Giorno,30000,Tay ga,7900000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Lead,94944,Tay ga,7900000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Wave,2000,Xe số,8800000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,SH,12345,Tay ga,34800000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,8000,Tay côn/Moto,18900000.0
Piaggio,10,2015,Đã sử dụng,Không biết rõ,Liberty,12345,Tay ga,7500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Future,19000,Xe số,17500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Click,10000,Tay ga,4800000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Future,12345,Xe số,27000000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Lead,10000,Tay ga,6700000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,17000,Tay ga,33500000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,120000,Tay ga,32000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,123456,Tay ga,23800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,19000,Tay côn/Moto,16800000.0
Kymco,5,2020,Đã sử dụng,Dưới 50 cc,CandyS,6000,Tay ga,17900000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,WinnerX,40,Tay côn/Moto,19000000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Janus,23000,Tay ga,16800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,1000,Xe số,11000000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,18,Xe số,9800000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Vision,300,Tay ga,36300000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Future,15000,Xe số,25000000.0
VinFast,0,2025,Mới,Không biết rõ,Dòng khác,0,Tay ga,18000000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Future,12345,Xe số,18000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Grande,18000,Tay ga,24500000.0
GPX,4,2021,Đã sử dụng,Trên 175 cc,Legend200,3000,Tay côn/Moto,28000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,19800000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,PG-1,3000,Xe số,32000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Dream,99999,Xe số,11000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,1799,Tay côn/Moto,14600000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,Dylan,5,Tay ga,13000000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Nozza,18000,Tay ga,12000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,AirBlade,3400,Tay ga,15800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,10000,Tay ga,34000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,0,Xe số,17800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,550,Tay ga,67000000.0
Yamaha,14,2011,Đã sử dụng,Không biết rõ,Nouvo,20000,Tay ga,4500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,2000,Xe số,12500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,13000,Tay ga,37800000.0
Daelim,5,2020,Đã sử dụng,Dưới 50 cc,Dòng khác,6989,Xe số,7800000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,Wave,12345,Xe số,16000000.0
Piaggio,11,2014,Đã sử dụng,Không biết rõ,Vespa,33000,Tay ga,9600000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Sirius,15000,Xe số,7600000.0
Hãng khác,4,2021,Đã sử dụng,Không biết rõ,Dòng khác,22222,Tay ga,8800000.0
Yamaha,2,2023,Đã sử dụng,Không biết rõ,Exciter,2000,Tay côn/Moto,29800000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Vision,30000,Tay ga,18800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,WinnerX,14000,Tay côn/Moto,13500000.0
SYM,14,2011,Đã sử dụng,Không biết rõ,Shark,22222,Tay ga,7800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,29000,Xe số,11700000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Blade,15000,Xe số,12500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,5000,Xe số,7200000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Wave,19974,Xe số,8500000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Sprint,6060,Tay ga,49999999.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,R,20000,Tay côn/Moto,26000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,10000,Tay ga,29000000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Sirius,20000,Xe số,5300000.0
Honda,33,1992,Đã sử dụng,50 - 100 cc,Win,1368,Tay côn/Moto,19300000.0
Honda,14,2011,Đã sử dụng,50 - 100 cc,Lead,4500,Tay ga,9600000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Lead,19000,Tay ga,21500000.0
Detech,2,2023,Đã sử dụng,Dưới 50 cc,Espero,3000,Tay ga,13900000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,WinnerX,50,Tay côn/Moto,19800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,21446,Tay ga,18500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Sirius,16000,Xe số,10500000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,PS,3456,Tay ga,35000000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Liberty,18000,Tay ga,18500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,9500,Tay ga,34500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,34,Tay ga,85000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,12000,Tay ga,45000000.0
Suzuki,5,2020,Đã sử dụng,100 - 175 cc,Satria,0,Xe số,22800000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,35000,Tay côn/Moto,34000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,735,Xe số,19500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,SH,1,Tay ga,118000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,SCR,48000,Tay ga,5000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,1234,Tay ga,38000000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Vision,12000,Tay ga,11900000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Primavera,5,Tay ga,25000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Cuxi,20000,Tay ga,15500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,2000,Tay côn/Moto,12500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,5000,Tay ga,36500000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Nouvo,60,Tay ga,8500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SH,10000,Tay ga,80000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,SH,25382,Tay ga,17000000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Grande,925,Tay ga,46800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,9000,Tay ga,40800000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Jupiter,55555,Xe số,11800000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Wave,123,Xe số,5200000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Exciter,8000,Tay côn/Moto,21800000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,SH,1,Tay ga,64500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Janus,155000,Tay ga,15800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,37000,Tay ga,9700000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SHMode,12000,Tay ga,56500000.0
Hãng khác,17,2008,Đã sử dụng,100 - 175 cc,Dòng khác,36852,Xe số,5200000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Winner,5000,Tay côn/Moto,12800000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,10000,Tay ga,26200000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Future,12345,Xe số,33000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,16000,Tay côn/Moto,24500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vario,17000,Tay ga,36500000.0
Honda,15,2010,Đã sử dụng,Dưới 50 cc,Wave,222,Xe số,7500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Scoopy,8000,Tay ga,34000000.0
Yamaha,17,2008,Đã sử dụng,Không biết rõ,Sirius,23000,Xe số,8000000.0
Nioshima,1,2024,Đã sử dụng,Dưới 50 cc,NioFi50cc,1234,Tay ga,15600000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Dòng khác,9000,Tay ga,27800000.0
Piaggio,20,2005,Đã sử dụng,100 - 175 cc,ET8,15000,Tay ga,8500000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Lead,60000,Tay ga,8000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vario,7000,Tay ga,44800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,19000,Tay ga,45000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,SH,25000,Tay ga,108000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Future,10000,Xe số,24500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Future,7400,Xe số,32000000.0
VinFast,0,2025,Mới,Không biết rõ,Dòng khác,0,Tay ga,20900000.0
Honda,6,2019,Đã sử dụng,50 - 100 cc,Wave,11000,Xe số,13000000.0
